year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
1967,nac,2025-04-03 02:52:37 UTC,,,66.4229606715,65.2616469116,,27.5246510213,,,2.2584739962,,,,,11.7401406398,0.9708536224,,,17.8372610942,,65.3636154781,,,,,,2781.5133828587,,,,,,,,,,99.0398110642,,9.2136945291,,,,114.2494283053,83.230892143,,6050.5969222906,,,4.562692706,,6693.1440052208,,,,,2.5552199204,66.6784416665,,99.0077531211,,,,95.1944570404,3.919054687,925611758906.7308,2.5489628492,4223.1916713565,1.3712945999,,,,4227.2326830623,,926497441642.4188,,,,,,,,,,,,,,,,,,,,,,,3.4803355933,3.1763689449,,,,,,18124604.0,,85650751.0,,74.4231158826,67.1829759809,70.7138499251,,,,,,,,,,,,,,,,,6.4785e-06,,0.0002737557,718604.0,59999.9986588955,,,,8.0658835198,,,0.1051612316,,,,30.2018565176,60.5105926407,9.2875508417,1.1617374069,39.8890696592,,51.100973054,219173514.0,,,,,,,,,,,,,,,,,,,,,25866.632591592,5668.0,,,,,,,,59698724.0,27.2381105137,,,,,,,,,,,,,,,,,25269644.0,,,,,,,,,,,,,,,,
2018,slb,2025-04-03 02:52:37 UTC,65.8,13.8814216578,54.75,74.6188605834,,4.2872454448,33.9687555946,14365.0,,,,,,0.8217220436,0.0324354359,11.9321956834,7.1159012199,31.219,,40.8099221568,3.0,,,,7.6856458557,1905.0,7087601.158152,598989.120418233,1984.0,3353.0,4.0439782636,,,174614.2,,103.63,-47815114.65003031,5.052,0.3406346312,0.0,,24.3467057696,30.696967943,,,39.8282489006,38.7271885428,,4.97,,27.5769567192,42.1262386064,19.8609933517,316761174.2,4.157,137.017826087,,100.76,24992541.5163262,90.1904251518,25244.3,,,1615478393.28614,2.7459954233,2278.2063391338,-0.6487761632,2493.9776915795,5273.7195459534,,2150.0,2460.0,1526388740.18559,1745944710.53591,,,,,,,157120000.0,19.1381712604,107.93012,108.07112,15.0877182624,1.3592232547,171263.0,,85.0,46.3684411268,68.0,,,,17.6016377237,7.857874383,3.4614748497,10.4080171745,,,47.9894994365,363790.0,27990.0,,1446.0,10.7486518057,71.737,68.786,70.173,,,,,,,,2.57,,127.0,,73.11789627,16.6,17.7,8.3,20.8,12.2616536613,43.8967666231,275.7858155024,6653.0,195559997.558594,444.0,,7.9525048613,3.7795793992,7.2644784932,,3.1797070382,76.5760116577,73.1359024048,19899017.7223108,39.015669136,57.267652986,3.716677878,3.3598591275,,,48.8261897811,709101.0,,,,,,,,0.9134830463,88.973739624,81.1055374146,84.8603057861,,,,25.41046,,2.68017281,33.0,,48.6,63037.5644654288,44.7,5.26037,6.26754,,29.1969480348,4.0,54.7,10.2824018057,540697.0,76.251,,84.0707702637,105.1619402911,67.47257,0.9960899949,,,,,15.31,39.4866175622,6.9750324664,,7.0,,10.0,28900.0,,,25.5276065223,39930000.0,,0.1553199764,53.0,9.0,4.9006393848,22.3396585663,617115407.092056,32.0,76.0665206909,0.749,0.694,0.72
1991,tza,2025-04-03 02:52:37 UTC,,-19.9388563975,135.673,96.5367023394,,35.6310566719,30.1999257092,9400.0,1.1720764936,,,,,10.1636938361,0.3361782459,,,43.476,,13.6337196202,,,,,,1234.1,,,1305157.0,1320948.0,,,,,,35.3,-737469908.4258999,14.502,,,,,9.6615393738,,53.32250752,87.4758225585,82.273829096,6.7272571314,,370.893737503,,7.0667472423,93.5426798365,6559510656.2,6.135,5.518049539,,36.45,10000.0,64.3689433281,570180.1,6.7526681578,,7197768158.58347,2.0719882136,276.4524536133,-0.4760125053,952.0974731445,3857.19556488,4.6806910532,270.0,930.0,6922944812.34425,24150302243.6495,35.3,,,,,,705660000.0,18.135220624,75.63913,79.39127,34.6984435812,,,,81.0,23.1648753076,,27.1,2.7,7.2,10.5966342109,28.1126043576,28.6956521739,,,,49.3372190866,12503453.0,885800.0,,3126123.0,,53.427,49.289,51.306,,,,,,,,,,,23.7138830162,0.0,,99.3,39.4,165.2,15.3016437849,,40.0665620231,-91851.0,1073000000.0,,,219.1574166667,,63.6348811333,,1.1289230075,74.7037277222,74.7447814941,,46.1577604636,50.8810797554,2.961159781,2.5345310261,6.5053347152,,50.3040111186,26780436.0,28.0,69.3,,,6.4,49.9,24.8,0.2903615219,61.3805618286,59.8055610657,60.5934104919,,,,35.77675,,,13.0,94.731064764,93.6,3136.6180894142,84.0,3.86076,3.58071,,,,,,21636450.0,80.792,,,67.984161377,51.36883,0.9900199771,0.9769999981,5.213739872,,0.3264299929,,,300.5793810772,,,,,947300.0,,,,200370000.0,,,,,40.4442417527,10.0163865838,203908582.58593297,,,4.373,2.847,3.6
1974,irq,2025-04-03 02:52:37 UTC,,,108.82,102.6699543166,,21.2177332693,8.1860683937,7700.0,0.6800702449,,,,,11.6606077234,0.4566716641,,,43.742,,19.1778646829,,,,,,893.0,,,584907.0,167805.0,,,,,14.5,61.84,,10.366,,,,,6.9640389309,,327.9081635074,,,-1879.0776389147,,452.9377912009,,61.0397247787,,,6.928,6.7533333333,,68.21,-8830000.0,,,98.9277625037,20.2898281815,11516762614.2906,16.1133673455,1031.2508133269,12.246734418,,,,950.0,,10588912896.1296,,,,,,,,1040000.0,27.9014378547,54.41977,99.11449,,,,,,31.5739951189,,,,,70.3725484431,88.3325533887,7.6999999998,,,,,,437370.0,,2195900.0,,65.197,56.873,60.898,,,,,,,,,,,,,,67.8,,93.5,0.0281409062,,0.3787688525,-4090.0,4230000.01907349,,,1902.2653339082,2.7894558756,,,0.4115508608,,,,46.17151308,49.3413025826,4.4871843375,3.3867584403,28.8835515015,,50.3869352493,11167761.0,,,,,,,,,20.9387493134,56.0995597839,38.8063583374,93.43187,83.04826,,24.1028,,,,,,3151.9299168383,35.2,18.11642,19.58792,,,,,,4427906.0,39.649,,2.1847999096,72.5513076782,64.72418,0.4532800019,0.4490100145,33.7840881348,,6.5414800644,,,,,,,,438320.0,,,,5930000.0,,,,,,62.5127923677,3861960542.0461297,,,,,
1965,ncl,2025-04-03 02:52:37 UTC,,,60.231,73.6874487285,,14.3326039387,,,,,,,,0.3829321663,0.0751403514,,,34.5,,,,,,,,1725.0,,,,,,,,,,155.12,,8.7,,,,,,,,,,,,,,,,,5.6,,,93.21,,,,,,159594492.463655,,1713.140893136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18280.0,,800.0,,63.5,58.2,60.7853658537,,,,,,,,,,,,0.0,,,,,,,,408.0,,,,89.7650000888,,,,0.2735229759,,,,39.1570371245,57.5743751308,3.2685877447,2.7831422877,,,47.3770650179,93159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51567.0,55.354,,,,,,,,,,,,,,,,,18580.0,,,,,,,,,,,,,,,,
1979,mda,2025-04-03 02:52:37 UTC,,,41.837,51.6866510139,,,,,,,,,,,,,,20.74,,,,,,,,,,,,,,,,,,,,11.308,,,,,,,,,,,,,,,,,2.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.296,61.03,64.807,,,,,,,,,,,,0.0,,40.2,,51.1,,,,-6912.0,,,,,,,,,,,,26.6578753333,65.925375319,7.4167493478,1.0047945227,,,53.6201716043,2683035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619480.0,60.36,,,,,,,,,,,,,,,,,33760.0,,,,,,,,,,,,,,,,
2012,tjk,2025-04-03 02:52:37 UTC,99.1,-3.8572955085,45.94,65.7413184754,,26.2146327522,23.3268165616,6529.8968762677,50.0227870648,16.8265574114,10.6781333333,,,5.2772220634,0.0921627475,15.6129672177,5.9950668838,31.169,87.4,19.6130523673,8.0,,,,,2891.1,,,32206.0,26797.0,6.3434154654,81.7,,,27.9,94.92,-681397759.322979,5.7,7.6746361321,,,14.6259084176,14.6483062804,,1730.4535365489,67.3258153002,40.3016738679,28.7374135514,4.76,292.8307215148,,17.2772798792,47.4048674756,4619361917.4,3.421,9.1592336854,,78.21,241736370.0,2.9631323235,4147.2,42.3305223776,,7633036903.076339,7.4999994632,952.4528196955,4.9607644866,2679.0692960897,11337.3364612922,9.220670039,1130.0,3420.0,9089183119.89792,27409399954.782,,4.0180301666,,,,18.22329,281290000.0,23.2673636939,99.26191,101.24221,11.4870314217,,,4.79,94.0,65.8986646609,108.0,,,,22.0426346193,11.8685155888,5.8311660103,13.4186972012,,,38.2099388657,2155256.0,139960.0,,406573.0,21.0933333333,70.949,66.247,68.484,,,,,100.0,,,2.28,,27.0,2.9457556017,82.04734262,18.6,35.0,18.3,40.4,4.045671623,,49.1921485957,-12132.0,394230010.986328,1272.0,,4.7377083333,,1.6843324471,3.0,0.9674192626,,,3222350604.585,36.652953725,60.3349927453,3.0120535298,2.3904233806,,32.98425,51.4580456107,8014084.0,,,,78.8,0.1,26.9,13.3,0.355516306,89.288772583,91.3905563354,90.3670425415,,,,23.00472,608.0,8.2461251014,669.0,99.5640391187,55.8,7918.5593762182,63.46,0.22303,0.20275,,,59.5,74.9,16.2716666667,5886745.0,73.455,,9.426659584,91.9468612671,98.11614,0.9818800092,0.9302800298,86.6066207886,,22.7133293152,48.19,1.1230229182,157.5660449665,,5.0,,,142550.0,,,,38730000.0,,,150.0,13.0,12.5246657587,1.7076580166,630690451.23968,84.5,93.912979126,10.358,12.115,11.444
1983,nic,2025-04-03 02:52:37 UTC,,,157.73,99.3826410943,,31.8264916071,,1900.0,4.7169143308,,,,,9.5562572711,0.3257530135,,,41.68,,55.1592176815,,,,,,1712.6,600000.0,,116332.0,121442.0,,,,,,54.65,-507400000.0,10.612,,,,,,,293.1777121488,,,40.6618829694,,476.0438401238,,19.4003055985,163.1328620539,4202530072.2,5.611,61.132173913,,34.84,100000.0,,,38.9731692064,0.047195894,2753100057.78802,4.613211627,779.852730685,1.9006862387,,,,690.0,,2425603436.62932,,,,,,,,48770000.0,22.4817060295,124.55881,123.49002,,,,,24.0,29.9926178819,,,,,,11.0019874269,,,,,,,120340.0,,255001.0,,61.96,52.144,56.794,,,,,,,,,,,,0.0,,66.0,28.9,90.7,3.6446007656,,26.5956089031,-20620.0,93889999.3896484,,,2.9e-09,0.0397081803,,,1.4957620076,24.6258201599,20.3311405182,,47.2259015002,50.1548176605,2.6192808393,2.6271175201,16.4421709087,,50.6625106259,3530282.0,,,,,,,,,32.5512008667,26.6871795654,29.602180481,,,,35.0092,,,23520.0,,,44248.589772715,156.21,16.72993,18.7517,,,,,,1725355.0,48.873,,10.3223495483,86.3394775391,63.16497,1.0617599487,1.0962699652,37.0756912231,19.09523,10.1967000961,,,,,,,,130370.0,,,,24120000.0,,,,,22.0591999207,2.7255080307,,,,,,
1983,cmr,2025-04-03 02:52:37 UTC,,,180.889,97.595951591,,19.1660849146,23.1932790388,8200.0,4.3226322596,,,,,12.5023798946,0.6413180029,,,45.609,,23.6662068649,,,,,,895.7,,,,,,,,,,27.67,-411858867.657932,14.935,,,,,30.8924383401,,219.1983698586,,,-125.4832325784,,450.997933133,,30.3976032762,44.757653603,2895588378.1,6.605,7.2197969543,,28.57,213821207.604905,,,18.6092333604,,6870200009.90065,6.8668305655,745.5131894915,4.7015339715,,,,720.0,,6660070410.050289,,,3.4968900681,,,,,31500000.0,25.9778457279,86.06035,99.69205,21.3557873953,,,,25.0,29.3035875976,,,,,33.1245243134,12.7630719305,16.6312264101,,,,,,472710.0,,992687.0,,53.926,51.571,52.762,,,,,,,,,,,,0.0,,98.4,48.4,161.3,1.9732646622,,13.8529033163,-37346.0,127660003.662109,,,381.0660360246,,,,2.4327811978,56.5649604797,59.4286308289,28000396.73,45.5504141601,50.6083243077,3.8412615322,2.04697163,12.7298910725,,50.6761889911,9215397.0,,,,,,,,,45.1769790649,54.7020187378,49.9508705139,35.34513,43.22376,,48.61283,,,,,,29624.3341442588,273.0,29.20723,30.3265,,,,,,6038297.0,65.524,,6.8386201859,101.2378616333,,0.8413199782,0.7944300175,19.5922908783,,1.7367099524,,,196.6172939262,,,,,475440.0,,,,58550000.0,,,,,19.0424054122,9.037557107,170415619.353292,,,,,
1995,isl,2025-04-03 02:52:37 UTC,100.0,,22.526,55.404361139,,18.9426433915,8.7874978011,19200.0,35.7139303237,0.0973529412,0.1655,,,1.3466334165,0.5047332765,,,16.0,99.8,37.248573776,,,,,46.3446576668,,,,,,,,,,,57.04,12613300.8970686,7.2,,,,,45.4377506277,,17396.4735968415,4.3880896819,14.122800197,29.2891256679,,8255.7689144122,30.240368307,34.9990277319,,,2.08,144.9037037037,,70.32,-9309003.2336037,0.233915212,234.5,29.2891709546,0.0476905071,7123633418.19739,0.1165837101,26633.5913761549,-0.4250463041,23938.4742039384,71444.6671357163,4.6865791924,25080.0,23180.0,6708067904.39893,6198983519.64472,,4.7806200981,,,,,,18.1915081165,,,18.3787339889,,,14.6000003815,99.0,31.5491957907,,,,,21.9160645003,2.9975695646,1.6512315012,,,,46.5916602852,152787.0,100250.0,,,11.5833333333,80.11,75.96,77.9843902439,27.0,,,,,,,,,,5.2752070141,11.53724022,,4.1,2.7,5.2,,,,-1354.0,,,,64.6916666667,12.0365533071,71.975026,19.0,,,,36237520.6608452,24.4228253149,64.3482486636,11.2289260215,0.5424679978,,,49.8669208628,267468.0,,,,,0.1,,,1.1125851693,,,,,,,,,8.3358896768,,99.8193133909,55.7,635590.051894058,170.0,,,,29.3125841718,,,4.3625,22387.0,8.37,,,99.5354232788,,0.9982100129,0.984860003,101.5848999023,,35.4894485474,,,,,,0.6148547718,,103000.0,,,22.5133473453,,,,,,,0.0,327060134.476341,,,4.904,5.451,5.196
1960,cpv,2025-04-03 02:52:37 UTC,,,130.139,91.6224920851,,,,,,,,,,,,,,46.842,,,,,,,,,,,,,,,,,,,,18.469,,,,,,,,,,,,,,,,,6.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.474,47.118,49.411,,,,,,,,,,,,0.0,,118.6,,174.8,,,,-2267.0,,,,28.7500000288,,,,,,,,43.6284814391,52.1858164167,4.1857021443,,,,52.7753970975,210024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174994.0,83.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,pol,2025-04-03 02:52:37 UTC,100.0,8.1312385141,18.289,48.5986708189,,60.2141761076,4.018378925,38400.0,0.1615680988,23.4667910448,12.5782,,,45.8944137909,0.3635730575,,,10.2,99.7,37.1899971207,,,,,,3071.0,195000000.0,22000000.0,,,,,,,,113.63,-6901000000.0,9.7,,,,,22.2526025336,,3206.5917706685,19.5751336174,20.015411917,8.27200845,,2459.8345399888,39.0870618672,25.8603424954,,,1.44,110.7747029949,,101.65,6383000000.0,29.4609683633,90236.0,96.1086523398,5.4821836331,175282269666.801,4.6216113376,4533.5356551781,4.5842123437,9520.0819184429,41433.5656706347,6.8100153209,4390.0,9490.0,169681872594.317,366872868595.515,,4.9420099258,12.0950479507,,10.81468,35.99816,550390000.0,25.2181635521,,,21.7177357283,,,5.3000001907,98.0,30.6857131601,,,,,31.4281915243,11.0476107415,11.5978554257,,,,45.5437246036,17356075.0,306290.0,,8843718.0,,77.3,68.9,72.9975609756,198.0,,,,,,,,11.6731544148,,26.6068329235,5.023560454,,9.5,6.9,10.9,,,,-39509.0,,,,3.4754,4.6031056226,1.655012,2407.0,1.0512912599,,,1070000000.0,20.8887447702,67.2953536914,11.8159015384,0.0357533014,4.294421912,,51.4681993528,38663481.0,,,,,0.1,,,0.4762076308,,,96.533493042,,,,,23210.0,,1880.0,1.799376292,6.5,1386.3211126799,53.6,,,1463.3395996094,35.9201610044,,,,14836338.0,38.373,-12.2530002594,47.504989624,101.9485473633,,0.9765599966,0.9899500012,98.6170120239,,38.7694892883,11369.23,,,,,5.0620807323,,312690.0,,,20.0841792848,214520000.0,439.24163,,,,,0.4724052906,28276350177.780495,,,11.816,8.362,9.935
1965,blr,2025-04-03 02:52:37 UTC,,,11.827,62.0545241074,,,,,,,,,,,,,,17.88,,,,,,,,,,,,,,,,,,,,7.356,,,,,,,,,,,,,,,,,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.273,67.097,70.5974878049,,,,,,,,,,,,0.0,,23.8,,28.8,,,,-17979.0,,,,,,,,,,,,30.4785845599,61.707624567,7.8137908732,1.0012325806,8.3500348432,,54.5069205059,8610000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5327265.0,61.873,,,,,,,,,,,,,,,,,207600.0,,,,,,,,,,,,,,,,
2020,fro,2025-04-03 02:52:37 UTC,100.0,,5.38,62.4366580151,,70.3294289898,13.7184823894,,,,,,,0.0512445095,0.0013315326,,,13.1,,,,,,,,,,,,,,,,,,98.75,,7.0,,,,,,,,,,,,,,47.4279013488,,,2.3243,147.1428571429,,100.94,,0.0585651537,0.8,,,3271813311.5831,-1.6373211802,62236.0866558197,-3.0892516887,61643.8149298644,,,64200.0,63130.0,3374897848.46634,3318617844.9052,,,,,,,,28.2573453494,,,,,,,,48.7962924031,,,,,20.9888482436,-0.1115549487,,,,,,,1366.0,,,,85.1,80.8,82.8975609756,,,,,,,,,,,,112.9695698,,,,,,,,548.0,,,,6.5421522042,,6.6050087791,,,,,158411749.981598,20.7505728657,61.5633289913,17.6860981431,1.4871017396,,,48.2761899329,52571.0,,,,,,,,1.0096079668,,,,,,,,,,,,5.3,,,,,,,,,,30282.0,57.602,,,,,,,,,,,5592.436894866,,,,,,12959.67,,,,,,0.0233716407,,,,0.0,,,,,,
2018,sle,2025-04-03 02:52:37 UTC,26.1,-21.4278982178,104.136,77.729852371,,54.710446107,34.9852345791,,,0.132625,0.2122,2.67,2.86,21.9451371571,0.2096746033,,,33.099,,0.0147272954,6.0,,,,,813.0,891785.426067504,,,,,,,83621.0,,89.0,-697757804.322333,9.308,6.0780934343,0.0,,,0.0036406032,,,45.4892926836,46.8652106809,,5.52,,,11.2388259486,29.00384081,1833542130.1,4.294,15.7675,,88.66,250446053.54599497,35.6655583264,25743.4,,0.1433176507,6390514688.52816,3.4729026201,845.9145404609,1.0723567772,2640.4756678765,8925.2156988249,,830.0,2610.0,6306353269.94494,19732906598.575294,35.7,6.9896278381,32.7278289795,12.36935,,,393830000.0,15.6172570458,175.71398,167.98659,3.19131338,0.7361140204,379079.0,,93.0,26.1386343634,298.0,29.4,3.4,7.9,17.5106863446,14.0105639405,16.0295447694,9.8835732323,40000000.0,,48.206239469,2419052.0,72180.0,,1277925.0,15.9616666667,61.168,58.419,59.796,,,,,,,,2.08,,460.0,,80.84116316,32.2,85.0,33.2,116.6,8.0381581032,,67.2639825621,-2741.0,508149993.896484,1980.0,,7.9316317497,19.7085071812,2.5410129395,,2.2859517872,,,73207824.61809891,40.6049231438,56.2651605394,3.1299163168,2.3473103912,15.0365944397,53.38422,50.1792294036,7554563.0,6.0,26.1,56.8,,1.5,,,0.320364452,82.0191421509,78.0616378784,80.016418457,,,,27.52246,,1.7113350366,4846.0,,75.9,21179.2528568496,160.0,1.4941,1.46956,,,87.3,92.9,8.0133333333,4377492.0,57.945,,13.8831701279,110.4816307304,,1.0348600149,,41.5716514587,41.76675,,41.07,,37.6089292563,,5.0,,5.0,72300.0,1.9,3.89,,40090000.0,,3.2969497959,82.0,8.0,7.9784805722,8.5553284144,501210759.59254694,30.7,60.9166526794,2.136,4.175,3.192
